Commodity,Total Exports Value ($US),Customs Import Value (Gen) ($US),Year,Month
325414 Biological Products (exc Diagnostic),4277070800,6874770265,2024,Apr
325510 Paints & Coatings,321637487,158591922,2024,Apr
325520 Adhesives,239570691,109456966,2024,Apr
325611 Soaps & Other Detergents,241716161,202194290,2024,Apr
325612 Polishes & Other Sanitation Goods,114733201,100383255,2024,Apr
325613 Surface Active Agents,210181154,146379456,2024,Apr
"325620 Perfumes, Makeups & Other Toiletries",932495599,1323270226,2024,Apr
325910 Printing Inks,78382867,707574763,2024,Apr
325920 Explosives & Accessories,59719612,39334885,2024,Apr
"325992 Photo Films, Papers, Plates & Chemicals",232216829,131730007,2024,Apr
325998 All Oth Misc Chem Products & Preps (incl Natural),1093289464,1331231181,2024,Apr
326111 Plastic Bag And Pouch,105476688,288218485,2024,Apr
"326113 Not Rein Plastics Plates, Sheets, Etc (exc Pkg)",771885248,777049588,2024,Apr
"326121 Plastics Rods, Sticks & Profile Shapes",51027580,63989583,2024,Apr
"326122 Plastics Tubes, Hoses, Pipes & Pipe Fittings",159461527,124797948,2024,Apr
326140 Polystyrene Foam Products,11469010,12194119,2024,Apr
326150 Urethane And Oth Foam Products (exc Polystyrene),64632310,27449606,2024,Apr
326160 Plastics Bottles,65225560,97707967,2024,Apr
326191 Plastics Plumbing Fixtures,11751500,46007505,2024,Apr
326199 All Other Plastics Products,1283931908,2474596239,2024,Apr
326211 Tires And Tire Parts (except Retreadings),459614105,1694223258,2024,Apr
326212 Tire Retreadings,777318,1260933,2024,Apr
326220 Rubber & Plastics Hoses & Belting,378298514,477967910,2024,Apr
326291 Rubber Products For Mechanical Use,14328479,4251746,2024,Apr
326299 Other Rubber Products,290608554,396852135,2024,Apr
"327110 Pottery, Ceramics, And Plumbing Fixtures",186710013,372781590,2024,Apr
327120 Clay Building Materials And Refractories,72841054,233496957,2024,Apr
"327211 Drawn/blown, Float & Flat Glass",54409982,44344534,2024,Apr
327212 Other Pressed & Blown Glass & Glassware,162549027,245435344,2024,Apr
327213 Glass Containers,42555446,144928135,2024,Apr
"327215 Glass Products, Nesoi",235782858,339283495,2024,Apr
327310 Cements,13595430,170492401,2024,Apr
"327320 Wet, Nonrefractory Mortars & Concretes",516704,62693,2024,Apr
327331 Concrete Bricks & Blocks,2741139,5784743,2024,Apr
327332 Concrete Pipes,361900,29864,2024,Apr
327390 Other Concrete Products,3056871,7091876,2024,Apr
327410 Lime & Calcined Dolomite,5203079,6779421,2024,Apr
327420 Gypsum Products,21796757,33223948,2024,Apr
327910 Abrasive Products,119766497,147713948,2024,Apr
327991 Cut Stone & Stone Products,21497855,419924506,2024,Apr
327992 Ground Or Treated Mineral & Earth,27394446,44836431,2024,Apr
327993 Mineral Wool & Glass Fibers,59533751,58249435,2024,Apr
327999 All Oth Misc Nonmetallic Mineral Products,65690748,78728427,2024,Apr
331110 Iron And Steel And Ferroalloy Steel  Products,1404345086,3225686136,2024,Apr
331210 Iron And Steel Pipe And Tube From Purchased Steel,76586555,124842670,2024,Apr
331221 Rolled Steel Shape,12841477,17369638,2024,Apr
331222 Steel Wire Drawing,43087150,180765884,2024,Apr
331313 Alumina Refined And Primary Aluminum,181260173,972437905,2024,Apr
331314 Secondary Smelting & Alloying Of Aluminum,17126838,8590063,2024,Apr
"331315 Aluminum Sheets, Plates & Foils",336029019,360470595,2024,Apr
"331318 Other Aluminum Rolling, Drawing, And Extruding",119945253,258441702,2024,Apr
"331410 Nonferrous Metal (excpt Aluminum)  Smeltd, Refined",3152721964,2775714833,2024,Apr
"331420 Copper Rolling, Drawing & Extruding, & Alloying",354749164,567645500,2024,Apr
331491 Other Nonferrous Metals Roll/draw/extruding,659858527,722603481,2024,Apr
331492 Other Nonferrous Secondary Smelt/refine/alloying,54502135,20928975,2024,Apr
331511 Iron Foundries,33269110,70273566,2024,Apr
331512 Steel Investment Castings,11315237,25998101,2024,Apr
331523 Nonferrous Metal Die-casts,7949355,7300260,2024,Apr
332111 Iron And Steel Forged,47553193,52692164,2024,Apr
332112 Nonferrous Forged,26039730,6142432,2024,Apr
"332119 Metal Crowns, Closure,&other Metal Stamp (ex Auto)",47417045,87198184,2024,Apr
"332215 Metal Kitchen Cookware, Uten, Cut,&flat(exc Preci)",75079106,404639208,2024,Apr
332216 Saw Blades & Handtools,192233614,389855666,2024,Apr
332311 Prefab Metal Buildings & Components,15123646,23015822,2024,Apr
332312 Fabricated Structural Metals,118560585,676041690,2024,Apr
332313 Other Metal Container,1369746,785672,2024,Apr
332321 Metal Windows & Doors,30454029,177060999,2024,Apr
332322 Sheet Metal Works,11590998,16485853,2024,Apr
332323 Ornamental & Architectural Metal Works,24849987,87316627,2024,Apr
332410 Power Boilers & Heat Exchangers,166784687,293650330,2024,Apr
332420 Metal Tanks (heavy Gauge),130748147,184270281,2024,Apr
332431 Metal Cans,26217655,34278034,2024,Apr
332439 Other Metal Containers,104465407,221198360,2024,Apr
332510 Hardware,358032209,851618847,2024,Apr
332613 Springs,67800417,126204474,2024,Apr
332618 Other Fabricated Wire Products,103028513,237043442,2024,Apr
332721 Precision Turned Products,118066543,45581587,2024,Apr
332722 Bolts/nuts/scrws/rivts/washrs & Other Turned Prods,531540448,597617106,2024,Apr
332911 Industrial Valves,917691263,1122186331,2024,Apr
332912 Fluid Power Valves & Hose Fittings,204193813,251878306,2024,Apr
332913 Plumbing Fixtures Fittings & Trim,34989030,114108461,2024,Apr
332919 Other Metal Valves & Pipe Fittings,35531542,33279431,2024,Apr
332991 Ball & Roller Bearings,365348786,400092951,2024,Apr
332992 Small Arms Ammunition,52874061,96747440,2024,Apr
332993 Ammunition (except Small Arms),116280164,12234325,2024,Apr
332994 Small Arms,113567027,256220412,2024,Apr
332996 Fabricated Pipe And Pipe Fittings,195212224,315644482,2024,Apr
332999 Other Miscellaneous Fabricated Metal Products,819002503,1031778824,2024,Apr
333111 Farm Machinery & Equipment,784884829,1253562380,2024,Apr
333112 Lawn And Garden Tractor And Home Lawn And Garden E,152094528,228730598,2024,Apr
333120 Construction Machinery,1277282009,2828929564,2024,Apr
333131 Mining Machinery & Equipment,180374260,168563996,2024,Apr
333132 Oil & Gas Field Machinery & Equipment,290088833,91012308,2024,Apr
333241 Food Product Machinery,136776954,204788785,2024,Apr
333242 Semiconductor Machinery,1832553705,1303681576,2024,Apr
"333243 Sawmill, Woodworking, & Paper Machinery",101988422,265951540,2024,Apr
333248 All Other Industrial Machinery Manufacturing,423904422,1052318754,2024,Apr
333310 Commercial And Service Industry Machinery Manufac,1094509657,1275024039,2024,Apr
333413 Indust & Comm Fan & Blower &air Purification Equip,237718308,363669419,2024,Apr
333414 Heating Equipment (exc Warm Air Furnaces),59199583,98619891,2024,Apr
333415 Ac/warm Air Htg & Commercial Refrig Equip,561826277,1729665224,2024,Apr
333511 Industrial Molds,79102695,173757392,2024,Apr
"333514 Special Dies/tools, Die Sets, Jigs & Fixtures",33465356,108699816,2024,Apr
333515 Cutting Tools & Machine Tool Accessories,163579304,350407410,2024,Apr
333517 Machine Tools,282434835,657783417,2024,Apr
333519 Rolling Mill & Other Metalworking Machinery,35313683,184447383,2024,Apr
333611 Turbines & Turbine Generator Sets,731273869,384722296,2024,Apr
333612 Speed Changers/industrial High-speed Drives/gears,267595836,425764549,2024,Apr
333613 Mechanical Power Transmission Equipment,341408569,293313123,2024,Apr
333618 Other Engine Equipment,1192894626,1271805546,2024,Apr
333912 Air & Gas Compressors,527074430,736197076,2024,Apr
"333914 Measuring, Dispensing And Other Pumping Equipment",478205562,546205012,2024,Apr
333921 Elevators & Moving Stairways,43370265,74281088,2024,Apr
333922 Conveyors & Conveying Equipment,91801027,378852519,2024,Apr
"333923 Overhead Cranes, Hoists & Monorail Systems",86154488,290504677,2024,Apr
333924 Indust. Trucks/tractors/trailers/stacker Machinery,350935141,900259696,2024,Apr
333991 Power-driven Handtools,118893751,527617948,2024,Apr
333992 Welding & Soldering Equipment,137771174,153564192,2024,Apr
333993 Packaging Machinery,102678654,392335816,2024,Apr
333994 Industrial Furnaces & Ovens,96188172,106766188,2024,Apr
333995 Fluid Power Cylinders & Actuators,198014621,246496140,2024,Apr
333996 Fluid Power Pumps & Motors,325258869,505142356,2024,Apr
333998 All Other Miscellaneous General Purpose Mach Manuf,1453616121,1849168821,2024,Apr
334111 Electronic Computers,1961261486,8902334820,2024,Apr
334112 Computer Storage Devices,460497504,757040965,2024,Apr
334118 Computer Terminals &other Comput Peripheral Equip,2715680607,2190422719,2024,Apr
334210 Telephone Apparatus,95069239,101608379,2024,Apr
334220 Radio/tv Broadcast & Wireless Communication Equip,3065624585,8599592963,2024,Apr
334290 Other Communications Equipment,64407841,158546793,2024,Apr
334310 Audio & Video Equipment,790874622,2894089514,2024,Apr
334412 Printed Circuits,107482317,212366605,2024,Apr
334413 Semiconductors & Related Devices,3994453252,5129387685,2024,Apr
"334416 Capacitors, Resistors, Coils, Trnsfors,&oth Induct",505640877,567606862,2024,Apr
"334417 Electronic Connectors, Including Parts",236640728,237012798,2024,Apr
334418 Printed Circuit Assemblies (electronic Assemblies),144857854,3656087346,2024,Apr
334419 Other Electronic Components,223784384,1030769257,2024,Apr
334510 Electromedical Apparatus,1450516199,2101814791,2024,Apr
"334511 Search, Detection & Navigation Instruments",325893537,647544638,2024,Apr
334512 Automatic Environmental Controls,139627832,168851143,2024,Apr
334513 Industrial Process Controls,685595578,707858957,2024,Apr
334514 Total Fluid Meters & Counting Devices,83697535,219199116,2024,Apr
334515 Electricity Measuring/testing Instruments,683283491,920201160,2024,Apr
334516 Analytical Laboratory Instruments,848437749,682434731,2024,Apr
334517 Irradiation Apparatus,352921301,341199982,2024,Apr
334519 Other Measuring & Controlling Devices,416063044,719068455,2024,Apr
334610 Manufac And Reproducing Magnetic And Optical Media,642837234,1198800602,2024,Apr
335131 Residential Elec Lighting Fixture Manufacturing,19916034,123496514,2024,Apr
"335132 Commercial,indust,institut Elec Light Fixture Manu",49573559,251127447,2024,Apr
335139 Electric Lamp Bulb And Other Light Equipment Manuf,129936355,506393997,2024,Apr
335210 Small Electrical Appliances,160174099,1335202095,2024,Apr
335220 Major Househould Appliances,264071140,2058201198,2024,Apr
335311 Power/distribution/specialty Transformers,88753025,586058149,2024,Apr
335312 Motors & Generators,930052152,1919937562,2024,Apr
335313 Switchgear & Switchboard Apparatus,741252233,1799185232,2024,Apr
335314 Relays & Industrial Controls,650294122,703754617,2024,Apr
335910 Battery Manufacturing,896779883,2311625313,2024,Apr
335921 Fiber Optic Cable,119050883,206876941,2024,Apr
"335929 Communication & Energy Wire, Nesoi",134707703,199093308,2024,Apr
335931 Current-carrying Wiring Devices,679052021,662573080,2024,Apr
335932 Noncurrent-carrying Wiring Devices,71131163,77619003,2024,Apr
335991 Carbon & Graphite Products,151830609,126612996,2024,Apr
"335999 Misc Electrical Equipment & Components, Nesoi",1357645456,2627508288,2024,Apr
336110 Automobile And Light Duty Motor Vehicle Manufac,5534395831,22003793602,2024,Apr
336120 Heavy Duty Trucks & Chassis,1088072286,1653168732,2024,Apr
336211 Motor Vehicle Bodies,712299333,5980877,2024,Apr
336212 Truck Trailers,139412876,335825872,2024,Apr
336213 Motor Homes,66325141,35299456,2024,Apr
336214 Transportation Equip Nesoi Incl Trailers & Campers,101577396,24727566,2024,Apr
336310 Motor Vehicle Gasoline Engines & Engine Parts,898457386,1860867168,2024,Apr
"336320 Motor Vehicle Electrical & Electronic Equip, Nesoi",689888311,2390245243,2024,Apr
336330 Motor Vehicle Steering & Suspension Parts,1110422620,2050933324,2024,Apr
336340 Motor Vehicle Brake Systems,239469912,674514893,2024,Apr
336350 Motor Vehicle Transmission & Power Train Parts,409635510,1056902286,2024,Apr
336360 Motor Vehicle Seating & Interior Trim,121507549,743629065,2024,Apr
336370 Motor Vehicle Metal Stampings,97426396,100036695,2024,Apr
336390 Other Motor Vehicle Parts,1951224099,4649473834,2024,Apr
336411 Aircraft,28159691,966057980,2024,Apr
336412 Aircraft Engines & Engine Parts,307245752,2044379032,2024,Apr
"336413 Aircraft Parts & Auxiliary Equipment, Nesoi",530029495,1350311730,2024,Apr
336414 Guided Missiles & Space Vehicles,570316623,918846,2024,Apr
336415 Missile/space Veh Propulsion Units & Parts,78496620,56525560,2024,Apr
"336419 Missile/space Veh Parts & Auxiliary Equip, Nesoi",32905544,25571741,2024,Apr
"33641X Civilian Aircraft, Engines, Equipment, And Parts",9827419886,0,2024,Apr
336510 Railroad Rolling Stock,279545653,145747075,2024,Apr
336611 Ships,40578319,16904865,2024,Apr
336612 Boats,184867337,244699000,2024,Apr
"336991 Motorcycles, Bicycles & Parts",137573695,548611094,2024,Apr
"336992 Military Armored Vehicle, Tanks & Tank Components",95977696,37736901,2024,Apr
336999 All Other Transportation Equipment,38587699,252468461,2024,Apr
337110 Wood Kitchen Cabinets & Countertops,3635789,156369149,2024,Apr
337121 Upholstered Household Furniture,54731534,476549683,2024,Apr
337122 Nonupholstered Wood Household Furniture,19735609,386352618,2024,Apr
"337126 Household Furniture (exc Wood, Upholstered) Manuf",63089231,369402853,2024,Apr
337127 Institutional Furniture,222692355,1271643587,2024,Apr
337211 Wood Office Furniture,9986864,59824857,2024,Apr
337214 Office Furniture (except Wood),13128243,78654435,2024,Apr
"337215 Showcases, Partitions, Shelvings & Lockers",43997131,450793520,2024,Apr
337910 Mattresses,24607298,59399413,2024,Apr
337920 Blinds & Shades,5614091,150572672,2024,Apr
339112 Surgical & Medical Instruments,1820391775,2003281997,2024,Apr
339113 Surgical Appliances & Supplies,1298750741,1756401651,2024,Apr
339114 Dental Equipment & Supplies,95993583,159212947,2024,Apr
339115 Ophthalmic Goods,342183624,545551247,2024,Apr
339116 Dental Laboratories Products,40805977,62448099,2024,Apr
339910 Jewelry & Silverware,1995713806,2824981043,2024,Apr
339920 Sporting & Athletic Goods,251643775,785608791,2024,Apr
"339930 Dolls, Toys, And Games",229299466,1405202765,2024,Apr
339940 Office Supplies (except Paper),72400713,209150481,2024,Apr
339950 Signs,11007007,24760481,2024,Apr
"339991 Gaskets, Packing & Sealing Devices",454813924,367848366,2024,Apr
339992 Musical Instruments,73522474,116450029,2024,Apr
"339993 Fasteners, Buttons, Needles & Pins",23136989,19507685,2024,Apr
"339994 Brooms, Brushs & Mops",48733781,162250682,2024,Apr
339995 Burial Caskets,3005681,17074479,2024,Apr
"339999 Miscellaneous Manufactured Commodities, Nesoi",189359191,731598954,2024,Apr
910000 Waste And Scrap,2369832796,593815538,2024,Apr
930000 Used Or Second-hand Merchandise,1864519946,2121557090,2024,Apr
980000 Goods Returned (exports For Canada Only),11161342,8730509770,2024,Apr
990000 Other Special Classification Provisions,5519574154,2354630123,2024,Apr
111 Agricultural Products,5441727636,4421288041,2024,May
112 Livestock & Livestock Products,184002222,1196250149,2024,May
"113 Forestry Products, Nesoi",188886515,285550845,2024,May
"114 Fish, Fresh/chilled/frozen & Other Marine Products",301155050,1307062833,2024,May
115 Products Supporting Agriculture And Forestry,29890564,6224619,2024,May
211 Oil & Gas,15531748172,16534476208,2024,May
212 Minerals & Ores,2101888014,501928248,2024,May
311 Food & Kindred Products,7168372741,9755474219,2024,May
312 Beverages & Tobacco Products,854549230,2909332995,2024,May
313 Textiles & Fabrics,732390322,778428891,2024,May
314 Textile Mill Products,275655313,2002864203,2024,May
315 Apparel & Accessories,553990275,6214797216,2024,May
316 Leather & Allied Products,325241703,3200618265,2024,May
321 Wood Products,745795194,2176767316,2024,May
322 Paper,2235840112,2216659091,2024,May
"323 Printed Matter And Related Products, Nesoi",379763314,558246584,2024,May
324 Petroleum & Coal Products,10275662874,6719415812,2024,May
325 Chemicals,24799387076,31488718682,2024,May
326 Plastics & Rubber Products,3621661884,6541018715,2024,May
327 Nonmetallic Mineral Products,1078826276,2533380533,2024,May
331 Primary Metal Mfg,5720452803,10219424777,2024,May
"332 Fabricated Metal Products, Nesoi",5107284474,8398284573,2024,May
"333 Machinery, Except Electrical",14370837741,21475534294,2024,May
334 Computer & Electronic Products,20694169616,44949425981,2024,May
"335 Electrical Equipment, Appliances & Components",6470291866,16001289203,2024,May
336 Transportation Equipment,25146492916,42513797348,2024,May
337 Furniture & Fixtures,452515689,3799439798,2024,May
339 Miscellaneous Manufactured Commodities,7838883331,13261595231,2024,May
910 Waste And Scrap,2548917366,653529343,2024,May
930 Used Or Second-hand Merchandise,2273719945,1062830957,2024,May
980 Goods Returned (exports For Canada Only),8386411,8719439817,2024,May
990 Other Special Classification Provisions,5587047511,2503106541,2024,May
1111 Oilseeds & Grains,2786201292,296367401,2024,May
1112 Vegetables & Melons,470877042,837193931,2024,May
1113 Fruits & Tree Nuts,1287863133,2313342159,2024,May
"1114 Mushrooms, Nursery & Related Products",68754954,800963253,2024,May
1119 Other Agricultural Products,828031215,173421297,2024,May
1121 Cattle,39853064,266085823,2024,May
1122 Swine,1274317,53061392,2024,May
1123 Poultry & Eggs,77853705,11925285,2024,May
"1124 Sheep, Goats & Fine Animal Hair",2671403,943364,2024,May
1125 Farmed Fish And Related Products,19176438,721625288,2024,May
1129 Other Animals,43173295,142608997,2024,May
1132 Forestry Products,33666572,270008811,2024,May
1133 Timber & Logs,155219943,15542034,2024,May
"1141 Fish, Fresh/chilled/frozen & Other Marine Products",301155050,1307062833,2024,May
1152 Support Activities For Animal Production,29890564,3775844,2024,May
2111 Oil & Gas,15531748172,16534476208,2024,May
2121 Coal & Petroleum Gases,1234325587,14159238,2024,May
